2048.89640580,1.00000207
2048.91683748,1.00003866
2048.93726925,0.99999958
2048.95770113,1.00004664
2048.97813290,1.00006227
2048.99856467,0.99995457
2049.01899645,0.99999353
2049.03942822,0.99993461
2049.05986000,0.99997049
2049.08029177,0.99996847
2049.10072355,0.99998390
2049.12115532,0.99994929
2049.14158710,1.00000000
2049.18245065,1.00000945
2049.20288243,0.99996323
2049.22331430,1.00008880
2049.24374598,0.99992462
2049.26417776,1.00001552
2049.28460964,1.00013953
2049.30504131,0.99995745
2049.32547309,1.00003163
2049.34590497,1.00002240
2049.36633665,0.99999284
2049.38676853,1.00009699
2049.40720030,0.99997645
2049.42763198,0.99997197
2049.44806386,1.00000086
2049.46849564,1.00001213
2049.48892742,0.99993693
2049.50935920,1.00010034
2049.52979098,0.99993823
2049.55022286,0.99994204
2049.57065454,1.00015594
2049.59108632,0.99998991
2049.61151820,1.00022795
2049.63194988,0.99998699
2049.65238166,1.00005292
2049.67281355,1.00000767
2049.69324533,0.99992300
2049.71367711,0.99990660
2049.73410889,1.00003480
2049.75454057,0.99999877
2049.77497246,0.99998374
2049.79540424,0.99999153
2049.81583592,0.99998164
2049.83626781,1.00003166
2049.85669959,0.99995628
2049.87713127,1.00008739
2049.89756316,1.00003536
2049.91799494,0.99993633
2049.93842682,0.99998722
2049.95885851,1.00000867
2049.97929029,1.00001602
2049.99972218,1.00003459
2050.02015386,1.00003413
2050.04058565,1.00002589
2050.06101754,0.99999807
2050.08144922,0.99993213
2050.10188111,1.00000000
2050.12231289,1.00016128
2050.14274458,1.00000902
2050.16317647,1.00001729
2050.18360825,0.99982531
2050.20404004,0.99997618
2050.22447183,0.99996319
2050.24490362,0.99991043
2050.26533550,0.99999215
2050.28576719,0.99992414
2050.32663087,1.00005048
2050.34706266,1.00000071
2050.36749435,0.99998640
2050.38792624,0.99996836
2050.40835793,0.99999776
2050.42878972,1.00003632
2050.44922161,1.00008301
2050.46965330,0.99994986
2050.49008519,1.00002290
2050.51051698,0.99995047
2050.53094867,1.00004724
2050.55138056,1.00000224
2050.57181235,0.99996239
2050.59224404,1.00005418
2050.61267594,0.99994659
2050.63310773,1.00002486
2050.65353962,0.99999611
2050.67397131,0.99993062
2050.69440310,1.00007069
2050.71483500,1.00004229
2050.73526669,1.00006459
2050.75569848,0.99900590
2050.77613038,0.99858360
2050.79656207,0.99854278
2050.81699397,0.99871432
2050.83742576,0.99884757
2050.85785756,1.00000890
2050.87828935,1.00021722
2050.89872115,1.00006370
2050.91915294,1.00007152
2050.93958474,0.99986931
2050.96001653,1.00000000
2050.98044833,0.99993085
2051.00088022,1.00005423
2051.02131192,1.00006011
2051.04174382,0.99995226
2051.06217551,1.00012130
2051.08260731,0.99988268
2051.10303921,1.00001828
2051.14390270,1.00007427
2051.16433460,0.99996359
2051.18476630,1.00002111
2051.20519820,0.99995343
2051.22563000,0.99997078
2051.24606170,1.00000000
2051.26649360,0.99994022
2051.28692540,1.00002436
2051.30735710,0.99994400
2051.32778900,0.99983591
2051.34822080,1.00003478
2051.36865270,0.99998924
2051.38908440,0.99993850
2051.40951620,1.00014499
2051.42994810,1.00004065
2051.45037980,1.00000000
2051.47081160,1.00003340
2051.49124351,1.00004021
2051.51167531,1.00002144
2051.53210701,0.99996564
2051.55253891,1.00002261
2051.57297072,0.99999057
2051.59340252,0.99993485
2051.61383432,1.00003263
2051.63426613,1.00009084
2051.65469793,1.00003325
2051.67512973,0.99996754
2051.69556154,0.99991820
2051.71599334,0.99996746
2051.73642515,1.00000916
2051.75685705,0.99995645
2051.77728876,1.00004217
2051.79772056,0.99990693
2051.81815247,0.99998315
2051.83858418,1.00007770
2051.85901598,0.99998430
2051.87944789,1.00002536
2051.89987959,0.99998423
2051.92031150,1.00000654
2051.94074331,0.99994856
2051.96117502,1.00004829
2051.98160692,1.00006367
2052.00203873,0.99992077
2052.02247044,1.00000882
2052.04290235,1.00009925
2052.06333416,1.00009714
2052.08376607,0.99992058
2052.10419778,1.00004394
2052.12462959,0.99992971
2052.14506149,0.99987264
2052.16549330,0.99997675
2052.18592502,0.99999932
2052.20635693,1.00000391
2052.22678874,1.00000495
2052.24722045,0.99993247
2052.28808417,0.99995703
2052.30851608,0.99999927
2052.32894779,1.00003452
2052.34937961,0.99999082
2052.36981152,1.00001130
2052.39024323,0.99999505
2052.41067504,1.00010971
2052.43110686,0.99998043
2052.45153867,1.00019767
2052.47197058,0.99998505
2052.49240230,0.99995070
2052.51283411,0.99998734
2052.53326603,0.99999088
2052.55369774,1.00003668
2052.57412956,1.00000000
2052.59456147,1.00004394
2052.61499319,1.00000000
2052.63542510,0.99993906
2052.65585692,1.00001667
2052.67628863,0.99998903
2052.69672055,1.00003968
2052.71715237,1.00003965
2052.73758418,1.00000543
2052.75801600,0.99998316
2052.77844782,0.99993149
2052.79887964,0.99992874
2052.81931145,0.99998627
2052.83974327,1.00000433
2052.86017519,1.00007461
2052.88060701,1.00007007
2052.90103873,1.00000000
2052.92147065,1.00008675
2052.94190247,0.99995524
2052.96233419,1.00007362
2052.98276611,1.00001508
2053.00319793,1.00011028
2053.02362985,1.00003261
2053.04406157,0.99997406
2053.06449339,1.00007312
2053.12578875,1.00002194
2053.14622067,0.99975142
2053.16665250,0.99929426
2053.18708442,0.99923117
2053.20751614,0.99919762
2053.22794796,0.99930208
2053.24837989,0.99923388
2053.26881161,0.99929191
2053.28924343,0.99977516
2053.30967536,1.00008358
2053.33010708,1.00004023
2053.35053901,0.99988937
2053.37097083,1.00002230
2053.39140266,1.00008668
2053.41183448,0.99993072
2053.43226631,1.00011326
2053.45269813,0.99992210
2053.47312996,1.00005425
2053.49356179,0.99998116
2053.51399361,1.00003050
2053.53442554,0.99993091
2053.55485727,0.99999799
2053.57528919,0.99999558
2053.59572102,1.00000000
2053.61615275,1.00001790
2053.63658468,0.99993670
2053.65701651,1.00009090
2053.67744823,0.99988552
2053.69788016,0.99998357
2053.71831199,0.99998109
2053.73874382,1.00007394
2053.75917565,1.00001590
2053.77960748,1.00000130
2053.80003931,1.00006843
2053.82047114,1.00009908
2053.84090287,1.00002824
2053.86133480,1.00003170
2053.88176664,0.99998722
2053.90219857,0.99999506
2053.92263030,1.00003928
2053.94306213,0.99996732
2053.96349406,0.99993897
2053.98392580,1.00002243
2054.00435763,0.99997064
2054.02478956,0.99996422
2054.04522139,1.00000000
2054.06565323,0.99995773
2054.08608506,1.00009500
2054.10651690,1.00000303
2054.12694873,0.99996316
2054.14738057,1.00000000
2054.16781240,0.99998374
2054.18824434,1.00013182
2054.20867607,1.00003838
2054.22910791,1.00004664
2054.24953984,0.99999258
2054.26997158,0.99995846
2054.29040352,1.00007713
2054.31083535,0.99995398
2054.33126709,1.00000445
2054.35169903,1.00004795
2054.37213086,0.99999541
2054.39256260,0.99994826
2054.41299454,1.00003452
2054.43342638,0.99997673
2054.47429006,0.99993272
2054.49472180,1.00007325
2054.51515373,1.00006291
2054.53558557,1.00005995
2054.57644925,1.00002196
2054.59688110,0.99992874
2054.61731304,1.00005823
2054.63774478,1.00001171
2054.65817662,0.99992405
2054.67860856,0.99999185
2054.69904030,0.99990431
2054.71947214,1.00000107
2054.73990409,1.00000622
2054.76033593,0.99992465
2054.78076777,0.99995256
2054.80119962,1.00005954
2054.82163146,0.99996275
2054.84206330,1.00001944
2054.86249515,0.99999644
2054.88292699,0.99993251
2054.90335894,1.00000813
2054.92379068,1.00009440
2054.94422253,1.00001675
2054.96465447,0.99993683
2054.98508622,0.99991414
2055.00551816,1.00017619
2055.02595001,0.99996585
2055.06681370,0.99997093
2055.08724545,1.00001697
2055.10767730,1.00001142
2055.12810924,1.00006798
2055.14854099,1.00003416
2055.16897294,0.99995528
2055.18940479,0.99996190
2055.20983654,1.00007322
2055.23026849,1.00008452
2055.25070033,1.00004959
2055.27113218,0.99997964
2055.29156403,1.00000000
2055.31199588,0.99993649
2055.33242783,0.99996139
2055.35285958,1.00002135
2055.37329144,1.00000000
2055.39372339,0.99999454
2055.41415524,0.99999080
2055.43458699,1.00007496
2055.45501894,1.00000000
2055.47545079,0.99995064
2055.49588265,1.00003576
2055.51631450,0.99998930
2055.53674635,0.99994862
2055.55717831,1.00007305
2055.57761006,0.99995393
2055.59804191,0.99996072
2055.61847387,1.00004780
2055.63890562,0.99998380
2055.65933748,0.99993114
2055.67976943,1.00000329
2055.70020119,0.99998922
2055.72063314,1.00010844
2055.74106490,0.99998939
2055.76149675,0.99997813
2055.78192871,1.00002858
2055.80236047,1.00004573
2055.82279232,1.00001138
2055.84322428,1.00004445
2055.86365604,0.99995278
2055.88408800,0.99998868
2055.90451986,1.00000000
2055.92495171,1.00007671
2055.94538357,1.00008353
2055.96581543,0.99990647
2055.98624729,1.00001693
2056.00667915,0.99998191
2056.02711101,1.00004180
2056.04754297,0.99995530
2056.06797483,1.00005487
2056.08840659,1.00002073
2056.10883855,1.00000000
2056.12927041,0.99997327
2056.14970217,0.99992088
2056.17013414,1.00000347
2056.19056600,1.00002940
2056.21099796,1.00006061
2056.23142972,0.99996725
2056.25186159,0.99995976
2056.27229355,0.99988522
2056.29272531,0.99996007
2056.31315718,1.00013005
2056.33358914,1.00014634
2056.35402090,1.00010663
2056.37445277,0.99998546
2056.39488463,1.00000275
2056.41531650,0.99999384
2056.43574846,0.99991306
2056.45618033,1.00006796
2056.47661210,0.99993322
2056.49704406,1.00000514
2056.51747583,0.99993165
2056.53790770,1.00004964
2056.55833966,1.00004204
2056.57877153,1.00001493
2056.59920340,0.99998707
2056.61963527,1.00009587
2056.64006714,0.99991964
2056.66049900,0.99990147
2056.68093087,1.00000528
2056.70136274,0.99996124
2056.72179461,0.99998470
2056.74222648,1.00002581
2056.76265845,0.99995348
2056.78309032,1.00001293
2056.80352209,0.99993242
2056.82395406,1.00003314
2056.84438593,0.99993962
2056.86481771,1.00010063
2056.88524968,0.99983768
2056.90568155,0.99990407
2056.92611352,1.00001507
2056.94654529,1.00003174
2056.96697717,0.99998443
2056.98740914,0.99993233
2057.00784091,0.99998755
2057.02827279,0.99995395
2057.04870476,0.99991437
2057.06913654,1.00007710
2057.08956841,1.00004205
2057.11000029,0.99998335
2057.13043216,1.00001542
2057.15086414,1.00005879
2057.17129591,1.00004386
2057.19172779,1.00001401
2057.21215977,1.00006782
2057.23259164,1.00005129
2057.27345540,1.00005829
2057.29388727,1.00009359
2057.31431915,1.00004964
2057.33475103,1.00000264
