2048.89640580,0.99946254
2048.91683748,0.99948869
2048.93726925,0.99944846
2048.95770113,0.99949549
2048.97813290,0.99951070
2048.99856467,0.99939483
2049.01899645,0.99943376
2049.03942822,0.99936841
2049.05986000,0.99940427
2049.08029177,0.99939771
2049.10072355,0.99940755
2049.12115532,0.99937296
2049.14158710,0.99942203
2049.18245065,0.99942922
2049.20288243,0.99937080
2049.22331430,0.99949630
2049.24374598,0.99932893
2049.26417776,0.99941978
2049.28460964,0.99954372
2049.30504131,0.99935873
2049.32547309,0.99943588
2049.34590497,0.99942364
2049.36633665,0.99940039
2049.38676853,0.99949818
2049.40720030,0.99938897
2049.42763198,0.99937324
2049.44806386,0.99940125
2049.46849564,0.99941251
2049.48892742,0.99932601
2049.50935920,0.99948932
2049.52979098,0.99932724
2049.55022286,0.99931532
2049.57065454,0.99952908
2049.59108632,0.99936316
2049.61151820,0.99959864
2049.63194988,0.99935783
2049.65238166,0.99942372
2049.67281355,0.99937083
2049.69324533,0.99928088
2049.71367711,0.99926092
2049.73410889,0.99938904
2049.75454057,0.99935426
2049.77497246,0.99933924
2049.79540424,0.99934937
2049.81583592,0.99933948
2049.83626781,0.99938713
2049.85669959,0.99931057
2049.87713127,0.99944159
2049.89756316,0.99938471
2049.91799494,0.99928451
2049.93842682,0.99932671
2049.95885851,0.99934814
2049.97929029,0.99935549
2049.99972218,0.99937381
2050.02015386,0.99936983
2050.04058565,0.99935895
2050.06101754,0.99933115
2050.08144922,0.99926333
2050.10188111,0.99933021
2050.12231289,0.99949138
2050.14274458,0.99933572
2050.16317647,0.99933308
2050.18360825,0.99915214
2050.20404004,0.99929200
2050.22447183,0.99926785
2050.24490362,0.99920249
2050.26533550,0.99928416
2050.28576719,0.99920906
2050.32663087,0.99933460
2050.34706266,0.99928487
2050.36749435,0.99927057
2050.38792624,0.99925254
2050.40835793,0.99927951
2050.42878972,0.99931580
2050.44922161,0.99936246
2050.46965330,0.99923165
2050.49008519,0.99930463
2050.51051698,0.99923226
2050.53094867,0.99932896
2050.55138056,0.99928175
2050.57181235,0.99924193
2050.59224404,0.99933200
2050.61267594,0.99922449
2050.63310773,0.99930435
2050.65353962,0.99927786
2050.67397131,0.99921742
2050.69440310,0.99935239
2050.71483500,0.99932012
2050.73526669,0.99934240
2050.75569848,0.99828448
2050.77613038,0.99786637
2050.79656207,0.99782169
2050.81699397,0.99799311
2050.83742576,0.99812626
2050.85785756,0.99928675
2050.87828935,0.99950382
2050.89872115,0.99934151
2050.91915294,0.99935822
2050.93958474,0.99915615
2050.96001653,0.99927564
2050.98044833,0.99920654
2051.00088022,0.99930063
2051.02131192,0.99933571
2051.04174382,0.99922793
2051.06217551,0.99939685
2051.08260731,0.99915993
2051.10303921,0.99929544
2051.14390270,0.99934986
2051.16433460,0.99923926
2051.18476630,0.99929673
2051.20519820,0.99922105
2051.22563000,0.99924644
2051.24606170,0.99927717
2051.26649360,0.99922927
2051.28692540,0.99930151
2051.30735710,0.99922121
2051.32778900,0.99911320
2051.34822080,0.99930234
2051.36865270,0.99926642
2051.38908440,0.99921571
2051.40951620,0.99942206
2051.42994810,0.99931779
2051.45037980,0.99926759
2051.47081160,0.99930097
2051.49124351,0.99931735
2051.51167531,0.99928901
2051.53210701,0.99924712
2051.55253891,0.99929018
2051.57297072,0.99925817
2051.59340252,0.99921636
2051.61383432,0.99930020
2051.63426613,0.99937223
2051.65469793,0.99931469
2051.67512973,0.99923987
2051.69556154,0.99918585
2051.71599334,0.99923979
2051.73642515,0.99928146
2051.75685705,0.99922225
2051.77728876,0.99930791
2051.79772056,0.99917931
2051.81815247,0.99925547
2051.83858418,0.99934995
2051.85901598,0.99926577
2051.87944789,0.99929765
2051.89987959,0.99925001
2051.92031150,0.99927231
2051.94074331,0.99922091
2051.96117502,0.99932972
2051.98160692,0.99936128
2052.00203873,0.99921848
2052.02247044,0.99930646
2052.04290235,0.99939683
2052.06333416,0.99940270
2052.08376607,0.99922710
2052.10419778,0.99935037
2052.12462959,0.99925422
2052.14506149,0.99920159
2052.16549330,0.99930563
2052.18592502,0.99932886
2052.20635693,0.99933363
2052.22678874,0.99933449
2052.24722045,0.99926206
2052.28808417,0.99928996
2052.30851608,0.99933290
2052.32894779,0.99936813
2052.34937961,0.99932446
2052.36981152,0.99934578
2052.39024323,0.99932954
2052.41067504,0.99945018
2052.43110686,0.99932416
2052.45153867,0.99954332
2052.47197058,0.99934054
2052.49240230,0.99930975
2052.51283411,0.99935548
2052.53326603,0.99935902
2052.55369774,0.99940479
2052.57412956,0.99938252
2052.59456147,0.99943774
2052.61499319,0.99939675
2052.63542510,0.99934372
2052.65585692,0.99942145
2052.67628863,0.99939383
2052.69672055,0.99944445
2052.71715237,0.99944442
2052.73758418,0.99942174
2052.75801600,0.99940462
2052.77844782,0.99935327
2052.79887964,0.99935052
2052.81931145,0.99941631
2052.83974327,0.99943571
2052.86017519,0.99950460
2052.88060701,0.99950006
2052.90103873,0.99943003
2052.92147065,0.99951673
2052.94190247,0.99938530
2052.96233419,0.99949532
2052.98276611,0.99943138
2053.00319793,0.99951483
2053.02362985,0.99944890
2053.04406157,0.99940410
2053.06449339,0.99950311
2053.12578875,0.99945331
2053.14622067,0.99918294
2053.16665250,0.99872469
2053.18708442,0.99866164
2053.20751614,0.99860220
2053.22794796,0.99870660
2053.24837989,0.99866570
2053.26881161,0.99872369
2053.28924343,0.99917939
2053.30967536,0.99948763
2053.33010708,0.99944431
2053.35053901,0.99932093
2053.37097083,0.99945379
2053.39140266,0.99949259
2053.41183448,0.99936226
2053.43226631,0.99954470
2053.45269813,0.99936645
2053.47312996,0.99950359
2053.49356179,0.99943150
2053.51399361,0.99948226
2053.53442554,0.99938376
2053.55485727,0.99945178
2053.57528919,0.99944937
2053.59572102,0.99945892
2053.61615275,0.99948712
2053.63658468,0.99940596
2053.65701651,0.99956008
2053.67744823,0.99936576
2053.69788016,0.99945281
2053.71831199,0.99945033
2053.73874382,0.99954313
2053.75917565,0.99948512
2053.77960748,0.99946923
2053.80003931,0.99953762
2053.82047114,0.99956826
2053.84090287,0.99950841
2053.86133480,0.99951680
2053.88176664,0.99946741
2053.90219857,0.99948018
2053.92263030,0.99952186
2053.94306213,0.99945246
2053.96349406,0.99943628
2053.98392580,0.99952127
2054.00435763,0.99946793
2054.02478956,0.99946152
2054.04522139,0.99949885
2054.06565323,0.99945503
2054.08608506,0.99959223
2054.10651690,0.99950031
2054.12694873,0.99946046
2054.14738057,0.99949728
2054.16781240,0.99948260
2054.18824434,0.99963060
2054.20867607,0.99953721
2054.22910791,0.99954693
2054.24953984,0.99949289
2054.26997158,0.99948215
2054.29040352,0.99960971
2054.31083535,0.99948662
2054.33126709,0.99954166
2054.35169903,0.99958514
2054.37213086,0.99953262
2054.39256260,0.99948994
2054.41299454,0.99957616
2054.43342638,0.99952367
2054.47429006,0.99947968
2054.49472180,0.99962015
2054.51515373,0.99960494
2054.53558557,0.99963608
2054.57644925,0.99959811
2054.59688110,0.99950493
2054.61731304,0.99963598
2054.63774478,0.99958948
2054.65817662,0.99950185
2054.67860856,0.99957777
2054.69904030,0.99949383
2054.71947214,0.99959055
2054.73990409,0.99959570
2054.76033593,0.99951523
2054.78076777,0.99954206
2054.80119962,0.99964544
2054.82163146,0.99954869
2054.84206330,0.99960535
2054.86249515,0.99958592
2054.88292699,0.99952202
2054.90335894,0.99959405
2054.92379068,0.99968028
2054.94422253,0.99960729
2054.96465447,0.99952875
2054.98508622,0.99950650
2055.00551816,0.99976801
2055.02595001,0.99955775
2055.06681370,0.99956283
2055.08724545,0.99960288
2055.10767730,0.99959734
2055.12810924,0.99963078
2055.14854099,0.99959189
2055.16897294,0.99951305
2055.18940479,0.99951967
2055.20983654,0.99961594
2055.23026849,0.99961773
2055.25070033,0.99959232
2055.27113218,0.99952240
2055.29156403,0.99953325
2055.31199588,0.99946977
2055.33242783,0.99948381
2055.35285958,0.99954275
2055.37329144,0.99952141
2055.39372339,0.99951578
2055.41415524,0.99951047
2055.43458699,0.99959616
2055.45501894,0.99952124
2055.47545079,0.99947190
2055.49588265,0.99955152
2055.51631450,0.99950324
2055.53674635,0.99946257
2055.55717831,0.99958694
2055.57761006,0.99946973
2055.59804191,0.99948198
2055.61847387,0.99956356
2055.63890562,0.99949959
2055.65933748,0.99945093
2055.67976943,0.99952453
2055.70020119,0.99951047
2055.72063314,0.99962815
2055.74106490,0.99951393
2055.76149675,0.99949790
2055.78192871,0.99955310
2055.80236047,0.99957024
2055.82279232,0.99953590
2055.84322428,0.99957550
2055.86365604,0.99948482
2055.88408800,0.99951976
2055.90451986,0.99953107
2055.92495171,0.99960869
2055.94538357,0.99961898
2055.96581543,0.99944241
2055.98624729,0.99955241
2056.00667915,0.99951741
2056.02711101,0.99957727
2056.04754297,0.99948734
2056.06797483,0.99958686
2056.08840659,0.99955274
2056.10883855,0.99953202
2056.12927041,0.99950530
2056.14970217,0.99945294
2056.17013414,0.99953549
2056.19056600,0.99954680
2056.21099796,0.99957799
2056.23142972,0.99948468
2056.25186159,0.99946508
2056.27229355,0.99937262
2056.29272531,0.99944743
2056.31315718,0.99961466
2056.33358914,0.99962996
2056.35402090,0.99957440
2056.37445277,0.99945330
2056.39488463,0.99946783
2056.41531650,0.99945892
2056.43574846,0.99937203
2056.45618033,0.99952636
2056.47661210,0.99938986
2056.49704406,0.99945844
2056.51747583,0.99937912
2056.53790770,0.99949704
2056.55833966,0.99948370
2056.57877153,0.99945660
2056.59920340,0.99941589
2056.61963527,0.99952463
2056.64006714,0.99934086
2056.66049900,0.99931742
2056.68093087,0.99942117
2056.70136274,0.99938243
2056.72179461,0.99940060
2056.74222648,0.99944168
2056.76265845,0.99936940
2056.78309032,0.99942881
2056.80352209,0.99934571
2056.82395406,0.99944637
2056.84438593,0.99935291
2056.86481771,0.99951382
2056.88524968,0.99925103
2056.90568155,0.99932530
2056.92611352,0.99943634
2056.94654529,0.99945562
2056.96697717,0.99941325
2056.98740914,0.99936871
2057.00784091,0.99942390
2057.02827279,0.99939190
2057.04870476,0.99936079
2057.06913654,0.99952343
2057.08956841,0.99947995
2057.11000029,0.99942128
2057.13043216,0.99945175
2057.15086414,0.99949510
2057.17129591,0.99948018
2057.19172779,0.99943792
2057.21215977,0.99949168
2057.23259164,0.99947516
2057.27345540,0.99948216
2057.29388727,0.99951482
2057.31431915,0.99947089
2057.33475103,0.99942392
